ts,apmac,accType,radioid,band,ssid,usermac,downSpeed,rssi,upLinkSpeed,downLinkSpeed,txDiscardRatio,latency,downBytes,upBytes,kpiCount,authTimeoutTimes,assoFailTimes,authFailTimes,dhcpFailTimes,assoSuccTimes,authSuccTimes,dhcpSuccTimes,dot1XSuccTimes,dot1XFailTimes,onlineSuccTimes,txDiscardFrames,txFrames,tenantId,siteId,siteName,directRegion,regionLevelOne,regionLevelTwo,regionLevelThree,regionLevelFour,regionLevelFive,regionLevelSix,regionLevelSeven,regionLevelEight,parentResId,acName,resId,apname,publicArea,vendor,duration,badCount,badTime,lowRssiCount,lowRssiDur,highLatencyCount,highLatencyDur,highDiscardCount,highDiscardDur,nonFiveGCount,nonFiveGDur,exception_flag,last_acc_rst,linkQuality,portal_succ_times,portal_fail_times,roam_succ_times,roam_fail_times
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-1b-7d,4265,-137,9536,332,0,100,62350,62350,2,0,0,0,0,0,0,0,0,0,0,164,3314,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910451,0.4786814854415116,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-1c-59,7221,-126,3323,534,0,106,53597,53597,2,0,0,0,0,0,0,0,0,0,0,39,2831,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910221,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-1d-a1,5434,-126,12387,595,0,100,86920,86920,2,0,0,0,0,0,0,0,0,0,0,185,2968,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910291,0.7226874590124458,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-1d-e7,6109,-126,6706,385,0,106,20000,20000,2,0,0,0,0,0,0,0,0,0,0,24,3788,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910301,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-1f-fa,4549,-126,3903,173,0,100,40058,40058,2,0,0,0,0,0,0,0,0,0,0,111,4915,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910251,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-22-e1,7912,-126,10713,132,0,100,61497,61497,2,0,0,0,0,0,0,0,0,0,0,133,4815,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910451,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-24-d8,7535,-126,4197,287,0,103,24244,24244,2,0,0,0,0,0,0,0,0,0,0,71,3244,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910281,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-25-b0,5376,-126,12126,292,0,100,81884,81884,2,0,0,0,0,0,0,0,0,0,0,126,3998,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910341,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Apple,a1-fb-00-00-25-ea,4611,-126,5291,407,0,100,64859,64859,2,0,0,0,0,0,0,0,0,0,0,61,2643,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910351,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-01-d2,3396,-126,10785,189,0,101,87439,87439,2,0,0,0,0,0,0,0,0,0,0,63,3965,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904771,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-01-e4,3424,-126,11858,283,0,100,60529,60529,2,0,0,0,0,0,0,0,0,0,0,27,3247,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904771,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-02-ef,7285,-126,8688,130,0,100,29863,29863,2,0,0,0,0,0,0,0,0,0,0,96,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904831,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-03-0f,2880,-126,5175,345,0,100,58077,58077,2,0,0,0,0,0,0,0,0,0,0,91,2053,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904841,0.8131997031135947,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-04-2d,5383,-126,11325,120,0,100,70733,70733,2,0,0,0,0,0,0,0,0,0,0,127,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906881,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-0a-05,5141,-126,16115,373,0,100,77555,77555,2,0,0,0,0,0,0,0,0,0,0,103,2486,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907041,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-0b-9d,2969,-126,16045,318,0,100,27308,27308,2,0,0,0,0,0,0,0,0,0,0,127,5005,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907141,0.3164396658096432,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-0c-55,6228,-126,8946,152,0,100,80204,80204,2,0,0,0,0,0,0,0,0,0,0,154,3404,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906911,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-0d-db,5930,-126,2334,201,0,100,82849,82849,2,0,0,0,0,0,0,0,0,0,0,163,2954,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907001,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-10-6a,6197,-126,6325,280,0,100,49027,49027,2,0,0,0,0,0,0,0,0,0,0,33,3013,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912761,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-11-cf,5365,-126,14413,359,0,116,20000,20000,2,0,0,0,0,0,0,0,0,0,0,106,2194,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912851,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-13-3f,3353,-126,3562,253,0,112,32228,32228,2,0,0,0,0,0,0,0,0,0,0,118,3222,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912951,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-13-ad,3176,-126,10892,430,1,104,56300,56300,2,0,0,0,0,0,0,0,0,0,0,22,3482,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912981,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-14-56,4266,-129,12348,392,0,100,42078,42078,2,0,0,0,0,0,0,0,0,0,0,104,2226,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912761,0.8359907890654639,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-16-67,9084,-126,6380,269,0,104,58560,58560,2,0,0,0,0,0,0,0,0,0,0,80,2400,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912891,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-16-fe,7941,-126,6371,183,0,100,21113,21113,2,0,0,0,0,0,0,0,0,0,0,86,2474,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912921,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-1b-bc,4705,-126,9237,309,0,100,39648,39648,2,0,0,0,0,0,0,0,0,0,0,53,3478,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910471,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-1c-ec,8836,-126,15877,259,0,100,85507,85507,2,0,0,0,0,0,0,0,0,0,0,83,2040,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910241,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-1c-fa,4558,-126,9086,246,0,100,83158,83158,2,0,0,0,0,0,0,0,0,0,0,122,5446,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910251,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-1d-c3,8132,-126,14962,365,0,113,56912,56912,2,0,0,0,0,0,0,0,0,0,0,59,2744,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910301,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-1d-df,4677,-126,9722,212,0,104,66088,66088,2,0,0,0,0,0,0,0,0,0,0,184,2938,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910301,0.0,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-1e-9c,7486,-129,10731,397,0,100,61519,61519,2,0,0,0,0,0,0,0,0,0,0,137,4813,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910341,0.41816336169145657,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-1f-1b,5755,-126,9850,398,0,108,46387,46387,2,0,0,0,0,0,0,0,0,0,0,66,4230,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910381,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-1f-56,6804,-128,8320,320,0,100,36083,36083,2,0,0,0,0,0,0,0,0,0,0,132,3917,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910391,0.8534178459475271,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-20-e7,5951,-126,15211,196,1,116,74242,74242,2,0,0,0,0,0,0,0,0,0,0,101,3887,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910311,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-21-6f,6076,-126,6481,341,0,100,69091,69091,2,0,0,0,0,0,0,0,0,0,0,117,3773,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910341,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Huawei,a1-fb-00-00-25-92,5357,-126,5535,259,0,100,59543,59543,2,0,0,0,0,0,0,0,0,0,0,125,3668,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910331,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Tencent,a1-fb-00-00-02-3b,4693,-126,12136,385,0,113,68952,68952,2,0,0,0,0,1,0,0,1,0,0,55,5192,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904791,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Tencent,a1-fb-00-00-09-1c,4378,-126,5612,276,0,100,47133,47133,2,0,0,0,0,0,0,0,0,0,0,114,2961,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906981,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-09,1,0,1,Tencent,a1-fb-00-00-09-b0,3546,-127,7569,292,0,113,80045,80045,2,0,0,0,0,0,0,0,0,0,0,161,3354,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303d-0773-11ea-bea2-60def3781da5,0009,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907011,0.8641184982681616,0,0,0,0
